filename,type,parent_name,parent_type,nazev,minOccurs,choice
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-linie.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
sledovana_vodni_cesta-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sledovana_vodni_cesta-linie.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
sledovana_vodni_cesta-linie.xsd,Ins,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,Ins,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,Ins,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,Ins,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,Ins,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
sledovana_vodni_cesta-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sledovana_vodni_cesta-linie.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
sledovana_vodni_cesta-linie.xsd,Upd,,,atr:NazevSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Upd,,,atr:ZarazeniSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Upd,,,atr:TridaDopravneVyznamneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Upd,,,atr:TypSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Upd,,,atr:OznaceniObjektu,0,
sledovana_vodni_cesta-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
sledovana_vodni_cesta-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sledovana_vodni_cesta-linie.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
sledovana_vodni_cesta-linie.xsd,Del,,,atr:NazevSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Del,,,atr:ZarazeniSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Del,,,atr:TridaDopravneVyznamneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Del,,,atr:TypSledovaneVodniCesty,0,
sledovana_vodni_cesta-linie.xsd,Del,,,atr:OznaceniObjektu,0,
sledovana_vodni_cesta-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
sledovana_vodni_cesta-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sledovana_vodni_cesta-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
sledovana_vodni_cesta-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sledovana_vodni_cesta-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,RefV,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
sledovana_vodni_cesta-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sledovana_vodni_cesta-plocha.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
sledovana_vodni_cesta-plocha.xsd,Ins,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,Ins,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,Ins,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,Ins,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-plocha.xsd,Ins,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
sledovana_vodni_cesta-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sledovana_vodni_cesta-plocha.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
sledovana_vodni_cesta-plocha.xsd,Upd,,,atr:NazevSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Upd,,,atr:ZarazeniSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Upd,,,atr:TridaDopravneVyznamneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Upd,,,atr:TypSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Upd,,,atr:OznaceniObjektu,0,
sledovana_vodni_cesta-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
sledovana_vodni_cesta-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sledovana_vodni_cesta-plocha.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
sledovana_vodni_cesta-plocha.xsd,Del,,,atr:NazevSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Del,,,atr:ZarazeniSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Del,,,atr:TridaDopravneVyznamneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Del,,,atr:TypSledovaneVodniCesty,0,
sledovana_vodni_cesta-plocha.xsd,Del,,,atr:OznaceniObjektu,0,
sledovana_vodni_cesta-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
sloup_technologicke_konstrukce-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sloup_technologicke_konstrukce-bod.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
sloup_technologicke_konstrukce-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sloup_technologicke_konstrukce-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sloup_technologicke_konstrukce-bod.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
sloup_technologicke_konstrukce-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sloup_technologicke_konstrukce-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sloup_technologicke_konstrukce-bod.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
sloup_technologicke_konstrukce-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
sloup_technologicke_konstrukce-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sloup_technologicke_konstrukce-bod.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
sloup_technologicke_konstrukce-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,RefV,,,atr:TypUsekuZeleznicniTrate,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Ins,,,atr:TypUsekuZeleznicniTrate,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Upd,,,atr:TypUsekuZeleznicniTrate,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Del,,,atr:TypUsekuZeleznicniTrate,0,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,RefV,,,atr:TypUsekuZeleznicniTrate,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Ins,,,atr:TypUsekuZeleznicniTrate,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Upd,,,atr:TypUsekuZeleznicniTrate,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Del,,,atr:TypUsekuZeleznicniTrate,0,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
spalovna-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
spalovna-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
spalovna-bod.xsd,RefV,,,atr:StavObjektu,,
spalovna-bod.xsd,RefV,,,atr:Kapacita,,
spalovna-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
spalovna-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
spalovna-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
spalovna-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
spalovna-bod.xsd,RefN,,,atr:StavObjektu,,
spalovna-bod.xsd,RefN,,,atr:Kapacita,,
spalovna-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
spalovna-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
spalovna-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
spalovna-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
spalovna-bod.xsd,Ins,,,atr:StavObjektu,,
spalovna-bod.xsd,Ins,,,atr:Kapacita,,
spalovna-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
spalovna-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
spalovna-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
spalovna-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
spalovna-bod.xsd,Upd,,,atr:StavObjektu,0,
spalovna-bod.xsd,Upd,,,atr:Kapacita,0,
spalovna-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
spalovna-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
spalovna-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
spalovna-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
spalovna-bod.xsd,Del,,,atr:StavObjektu,0,
spalovna-bod.xsd,Del,,,atr:Kapacita,0,
spalovna-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
spalovna-bod.xsd,Del,,,atr:OblastObjektuKI,0,
spalovna-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
spalovna-plocha.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
spalovna-plocha.xsd,RefV,,,atr:StavObjektu,,
spalovna-plocha.xsd,RefV,,,atr:Kapacita,,
spalovna-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,1
spalovna-plocha.xsd,RefV,,,atr:OblastObjektuKI,,1
spalovna-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
spalovna-plocha.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
spalovna-plocha.xsd,RefN,,,atr:StavObjektu,,
spalovna-plocha.xsd,RefN,,,atr:Kapacita,,
spalovna-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
spalovna-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
spalovna-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
spalovna-plocha.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
spalovna-plocha.xsd,Ins,,,atr:StavObjektu,,
spalovna-plocha.xsd,Ins,,,atr:Kapacita,,
spalovna-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
spalovna-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
spalovna-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
spalovna-plocha.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
spalovna-plocha.xsd,Upd,,,atr:StavObjektu,0,
spalovna-plocha.xsd,Upd,,,atr:Kapacita,0,
spalovna-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
spalovna-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
spalovna-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
spalovna-plocha.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
spalovna-plocha.xsd,Del,,,atr:StavObjektu,0,
spalovna-plocha.xsd,Del,,,atr:Kapacita,0,
spalovna-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
spalovna-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
specialni_draha-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
specialni_draha-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
specialni_draha-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
specialni_draha-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
specialni_draha-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
specialni_draha-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
specialni_draha-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
specialni_draha-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
specialni_draha-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
specialni_draha-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
specialni_draha-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
specialni_draha-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
specialni_draha-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
specialni_draha-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
specialni_draha-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
specialni_draha-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
specialni_draha-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
specialni_draha-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
specialni_draha-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
specialni_draha-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
specialni_draha-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
specialni_draha-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
specialni_draha-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
specialni_draha-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
stanice_elektricke_site-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stanice_elektricke_site-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
stanice_elektricke_site-bod.xsd,RefV,,,atr:MaximalniNapetovaHladina,,
stanice_elektricke_site-bod.xsd,RefV,,,atr:MaximalniProvozniNapeti,,
stanice_elektricke_site-bod.xsd,RefV,,,atr:ProvozniNapeti,,
stanice_elektricke_site-bod.xsd,RefV,,,atr:TypStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,RefV,,,atr:DruhStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
stanice_elektricke_site-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
stanice_elektricke_site-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stanice_elektricke_site-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:StavObjektu,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:MaximalniNapetovaHladina,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:MaximalniProvozniNapeti,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:ProvozniNapeti,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:TypStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:DruhStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
stanice_elektricke_site-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
stanice_elektricke_site-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
stanice_elektricke_site-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:StavObjektu,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:MaximalniNapetovaHladina,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:MaximalniProvozniNapeti,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:ProvozniNapeti,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:TypStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:DruhStaniceElektrickeSite,,
stanice_elektricke_site-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
stanice_elektricke_site-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
stanice_elektricke_site-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
stanice_elektricke_site-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:StavObjektu,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:MaximalniNapetovaHladina,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:MaximalniProvozniNapeti,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:ProvozniNapeti,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:TypStaniceElektrickeSite,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:DruhStaniceElektrickeSite,0,
stanice_elektricke_site-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
stanice_elektricke_site-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
stanice_elektricke_site-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
stanice_elektricke_site-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:StavObjektu,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:MaximalniNapetovaHladina,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:MaximalniProvozniNapeti,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:ProvozniNapeti,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:TypStaniceElektrickeSite,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:DruhStaniceElektrickeSite,0,
stanice_elektricke_site-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
stanice_elektricke_site-bod.xsd,Del,,,atr:OblastObjektuKI,0,
stanice_elektricke_site-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stanice_elektricke_site-plocha.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
stanice_elektricke_site-plocha.xsd,RefV,,,atr:MaximalniNapetovaHladina,,
stanice_elektricke_site-plocha.xsd,RefV,,,atr:MaximalniProvozniNapeti,,
stanice_elektricke_site-plocha.xsd,RefV,,,atr:ProvozniNapeti,,
stanice_elektricke_site-plocha.xsd,RefV,,,atr:TypStaniceElektrickeSite,,
stanice_elektricke_site-plocha.xsd,RefV,,,atr:DruhStaniceElektrickeSite,,
stanice_elektricke_site-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,1
stanice_elektricke_site-plocha.xsd,RefV,,,atr:OblastObjektuKI,,1
stanice_elektricke_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stanice_elektricke_site-plocha.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:StavObjektu,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:MaximalniNapetovaHladina,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:MaximalniProvozniNapeti,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:ProvozniNapeti,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:TypStaniceElektrickeSite,,
stanice_elektricke_site-plocha.xsd,RefN,,,atr:DruhStaniceElektrickeSite,,
